Time,Http 2xx,Http 400,Http 401,Throttled Requests,Internal Server Error,Service Unavailable,Total Requests
2020-05-05T18:00:00.000Z,,,,,,,662
2020-05-05T19:00:00.000Z,,,,,,,157
2020-05-05T20:00:00.000Z,,,,,,,
2020-05-05T21:00:00.000Z,,,,,,,
2020-05-05T22:00:00.000Z,,,,,,,
2020-05-05T23:00:00.000Z,,,,,,,
2020-05-06T00:00:00.000Z,,,,,,,
2020-05-06T01:00:00.000Z,,,,,,,
2020-05-06T02:00:00.000Z,,,,,,,
2020-05-06T03:00:00.000Z,,,,,,,
2020-05-06T04:00:00.000Z,,,,,,,
2020-05-06T05:00:00.000Z,,,,,,,
2020-05-06T06:00:00.000Z,,,,,,,
2020-05-06T07:00:00.000Z,1,,,,,,2
2020-05-06T08:00:00.000Z,,,,,,,
2020-05-06T09:00:00.000Z,,,,,,,
2020-05-06T10:00:00.000Z,,,,,,,
2020-05-06T11:00:00.000Z,,,,,,,
2020-05-06T12:00:00.000Z,,,,,,,
2020-05-06T13:00:00.000Z,,,,,,,
2020-05-06T14:00:00.000Z,,,,,,,
2020-05-06T15:00:00.000Z,,,,,,,
2020-05-06T16:00:00.000Z,,,,,,,
2020-05-06T17:00:00.000Z,103,,,2,,,351
2020-05-06T18:00:00.000Z,448,,,7,,,919
2020-05-06T19:00:00.000Z,,,,,,,275
2020-05-06T20:00:00.000Z,,,,,,,
2020-05-06T21:00:00.000Z,,,,,,,
2020-05-06T22:00:00.000Z,,,,,,,
2020-05-06T23:00:00.000Z,,,,,,,
2020-05-07T00:00:00.000Z,,,,,,,
2020-05-07T01:00:00.000Z,,,,,,,
2020-05-07T02:00:00.000Z,,,,,,,
2020-05-07T03:00:00.000Z,,,,,,,
2020-05-07T04:00:00.000Z,,,,,,,
2020-05-07T05:00:00.000Z,,,,,,,
2020-05-07T06:00:00.000Z,,,,,,,
2020-05-07T07:00:00.000Z,,,,,,,
2020-05-07T08:00:00.000Z,27,,,1,,,707
2020-05-07T09:00:00.000Z,2,,,,,,153
2020-05-07T10:00:00.000Z,1238,,,1450,,,2802
2020-05-07T11:00:00.000Z,682,,,905,,,2233
2020-05-07T12:00:00.000Z,26,,,,,,594
2020-05-07T13:00:00.000Z,2345,,,2126,,,4873
2020-05-07T14:00:00.000Z,61,,,66,,,841
2020-05-07T15:00:00.000Z,1,,,,,,485
2020-05-07T16:00:00.000Z,2988,,,3648,,,6973
2020-05-07T17:00:00.000Z,8,,,,,,8
2020-05-07T18:00:00.000Z,2410,,,2382,,,5407
2020-05-07T19:00:00.000Z,557,,,21,,,1914
2020-05-07T20:00:00.000Z,,,,,,,1035
2020-05-07T21:00:00.000Z,,,,,,,700
2020-05-07T22:00:00.000Z,,,,,,,700
2020-05-07T23:00:00.000Z,,,,,,,702
2020-05-08T00:00:00.000Z,,,,,,,702
2020-05-08T01:00:00.000Z,,,,,,,702
2020-05-08T02:00:00.000Z,,,,,,,702
2020-05-08T03:00:00.000Z,,,,,,,700
2020-05-08T04:00:00.000Z,,,,,,,700
2020-05-08T05:00:00.000Z,,,,,,,704
2020-05-08T06:00:00.000Z,,,,,,,700
2020-05-08T07:00:00.000Z,,,,,,,702
2020-05-08T08:00:00.000Z,,,,,,,704
2020-05-08T09:00:00.000Z,,,,,,,700
2020-05-08T10:00:00.000Z,6,,,,,,710
2020-05-08T11:00:00.000Z,,,,,,,702
2020-05-08T12:00:00.000Z,,,,,,,702
2020-05-08T13:00:00.000Z,,,,,,,700
2020-05-08T14:00:00.000Z,,,,,,,700
2020-05-08T15:00:00.000Z,,,,,,,704
2020-05-08T16:00:00.000Z,,,,,,,700
2020-05-08T17:00:00.000Z,,,,,,,702
2020-05-08T18:00:00.000Z,,,,,,,702
2020-05-08T19:00:00.000Z,41,,,27,,,1334
2020-05-08T20:00:00.000Z,2085,,,2781,,,5808
2020-05-08T21:00:00.000Z,17,,,,,,748
2020-05-08T22:00:00.000Z,988,,,1374,,,3284
2020-05-08T23:00:00.000Z,,,,,,,683
2020-05-09T00:00:00.000Z,,,,,,,700
2020-05-09T01:00:00.000Z,,,,,,,700
2020-05-09T02:00:00.000Z,,,,,,,700
2020-05-09T03:00:00.000Z,,,,,,,702
2020-05-09T04:00:00.000Z,,,,,,,702
2020-05-09T05:00:00.000Z,,,,,,,702
2020-05-09T06:00:00.000Z,1,,,,,,693
2020-05-09T07:00:00.000Z,,,,,,,698
2020-05-09T08:00:00.000Z,,,,,,,700
2020-05-09T09:00:00.000Z,,,,,,,700
2020-05-09T10:00:00.000Z,,,,,,,702
2020-05-09T11:00:00.000Z,,,,,,,700
2020-05-09T12:00:00.000Z,,,,,,,700
2020-05-09T13:00:00.000Z,,,,,,,704
2020-05-09T14:00:00.000Z,,,,,,,704
2020-05-09T15:00:00.000Z,,,,,,,700
2020-05-09T16:00:00.000Z,1550,,,1109,,,3635
2020-05-09T17:00:00.000Z,,,,,,,1418
2020-05-09T18:00:00.000Z,,,,,,,814
2020-05-09T19:00:00.000Z,,,,,,,702
2020-05-09T20:00:00.000Z,,,,,,,698
2020-05-09T21:00:00.000Z,,,,,,,702
2020-05-09T22:00:00.000Z,,,,,,,702
2020-05-09T23:00:00.000Z,,,,,,,698
2020-05-10T00:00:00.000Z,9,,,,,,707
2020-05-10T01:00:00.000Z,,,,,,,706
2020-05-10T02:00:00.000Z,,,,,,,702
2020-05-10T03:00:00.000Z,,,,,,,700
2020-05-10T04:00:00.000Z,,,,,,,698
